#errors between original and re-extracted network. This is the output of the validation.sh script when run
#on all 389 images in the validation-graphs-tracheoles folder. As running the validation for all images takes
#quite some time, we give all values we calculated during one run for reference here.
#label                                      #S_N        #S_L        #S_R        #S_r        #S_A         #D     
000                                        0.088       0.054       0.244       0.071       0.060       0.002    
001                                        0.029       0.002       0.189       0.100       0.007       0.002    
002                                        0.200       0.048       0.103       0.270       0.013       0.002    
003                                        0.185       0.028       0.095       0.474       0.014       0.002    
004                                        0.000       0.003       0.197       0.189       0.010       0.002    
005                                        0.030       0.017       0.197       0.464       0.015       0.002    
006                                        0.049       0.000       0.162       0.541       0.017       0.002    
007                                        0.000       0.035       0.276       0.138       0.010       0.002    
008                                        0.050       0.010       0.224       0.238       0.015       0.002    
009                                        0.118       0.006       0.162       0.041       0.014       0.001    
010                                        0.200       0.048       0.103       0.270       0.013       0.002    
011                                        0.111       0.003       0.168       0.048       0.014       0.002    
012                                        0.048       0.009       0.211       0.020       0.014       0.003    
013                                        0.135       0.015       0.199       0.107       0.013       0.003    
014                                        0.062       0.008       0.159       0.455       0.016       0.001    
015                                        0.038       0.009       0.209       0.067       0.011       0.002    
016                                        0.048       0.008       0.169       0.200       0.015       0.003    
017                                        0.032       0.011       0.188       0.130       0.009       0.002    
018                                        0.080       0.008       0.189       0.524       0.013       0.003    
019                                        0.049       0.005       0.189       0.087       0.006       0.005    
020                                        0.099       0.027       0.229       0.479       0.009       0.004    
021                                        0.034       0.002       0.192       0.265       0.014       0.004    
022                                        0.080       0.014       0.301       0.505       0.011       0.003    
023                                        0.038       0.044       0.345       0.067       0.008       0.003    
024                                        0.056       0.014       0.200       0.423       0.011       0.002    
025                                        0.000       0.002       0.215       0.206       0.005       0.004    
026                                        0.076       0.004       0.255       0.304       0.007       0.004    
027                                        0.023       0.006       0.178       0.250       0.012       0.004    
028                                        0.040       0.006       0.197       0.333       0.010       0.003    
029                                        0.017       0.014       0.234       0.216       0.003       0.005    
030                                        0.033       0.001       0.198       0.111       0.008       0.005    
031                                        0.063       0.000       0.203       0.111       0.004       0.007    
032                                        0.040       0.018       0.229       0.302       0.014       0.002    
033                                        0.093       0.002       0.199       0.250       0.008       0.005    
034                                        0.046       0.004       0.188       0.275       0.010       0.004    
035                                        0.059       0.022       0.205       0.091       0.009       0.003    
036                                        0.048       0.013       0.258       0.600       0.008       0.005    
037                                        0.080       0.040       0.244       0.000       0.010       0.005    
038                                        0.098       0.024       0.224       0.038       0.010       0.006    
039                                        0.024       0.013       0.227       0.070       0.015       0.004    
040                                        0.103       0.018       0.216       0.130       0.006       0.004    
041                                        0.111       0.011       0.269       0.489       0.010       0.005    
042                                        0.087       0.003       0.239       0.087       0.008       0.005    
043                                        0.092       0.012       0.257       0.667       0.006       0.006    
044                                        0.019       0.022       0.288       0.250       0.006       0.004    
045                                        0.156       0.047       0.290       0.020       0.007       0.006    
046                                        0.163       0.025       0.285       0.149       0.012       0.006    
047                                        0.161       0.035       0.283       0.111       0.008       0.007    
048                                        0.151       0.028       0.296       0.259       0.009       0.006    
049                                        0.026       0.000       0.228       0.398       0.009       0.004    
050                                        0.167       0.015       0.281       0.176       0.006       0.005    
051                                        0.039       0.015       0.270       0.333       0.007       0.004    
052                                        0.061       0.033       0.272       0.373       0.012       0.005    
053                                        0.125       0.006       0.253       0.080       0.010       0.003    
054                                        0.116       0.018       0.266       0.032       0.007       0.007    
055                                        0.031       0.002       0.239       0.000       0.008       0.005    
056                                        0.150       0.017       0.200       0.091       0.013       0.004    
057                                        0.090       0.002       0.181       0.579       0.012       0.005    
058                                        0.130       0.018       0.233       0.057       0.011       0.005    
059                                        0.140       0.024       0.226       0.053       0.010       0.005    
060                                        0.048       0.013       0.202       0.327       0.016       0.002    
061                                        0.034       0.015       0.225       0.400       0.006       0.003    
062                                        0.107       0.019       0.236       0.250       0.009       0.004    
063                                        0.030       0.030       0.236       0.219       0.005       0.004    
064                                        0.053       0.007       0.209       0.254       0.009       0.004    
065                                        0.104       0.019       0.200       0.111       0.020       0.004    
066                                        0.038       0.008       0.218       0.450       0.009       0.002    
067                                        0.000       0.015       0.248       0.074       0.006       0.003    
068                                        0.029       0.002       0.176       0.077       0.010       0.003    
069                                        0.000       0.015       0.301       0.333       0.008       0.003    
070                                        0.089       0.034       0.365       0.038       0.008       0.005    
071                                        0.115       0.064       0.368       0.184       0.018       0.002    
072                                        0.244       0.032       0.393       0.667       0.013       0.002    
073                                        0.037       0.008       0.259       0.091       0.011       0.003    
074                                        0.065       0.005       0.228       0.490       0.008       0.003    
075                                        0.073       0.003       0.276       0.000       0.005       0.005    
076                                        0.143       0.021       0.293       0.167       0.007       0.005    
077                                        0.069       0.008       0.256       0.176       0.009       0.002    
078                                        0.071       0.043       0.280       0.017       0.014       0.003    
079                                        0.154       0.007       0.286       0.067       0.011       0.003    
080                                        0.000       0.042       0.333       0.429       0.040       0.004    
081                                        0.025       0.008       0.338       0.053       0.012       0.004    
082                                        0.019       0.031       0.320       0.296       0.010       0.005    
083                                        0.042       0.043       0.296       0.000       0.007       0.005    
084                                        0.111       0.002       0.238       0.190       0.014       0.005    
085                                        0.048       0.000       0.282       0.242       0.007       0.005    
086                                        0.000       0.012       0.252       0.455       0.008       0.003    
087                                        0.150       0.019       0.181       0.079       0.009       0.002    
088                                        0.033       0.001       0.241       0.014       0.007       0.003    
089                                        0.000       0.001       0.274       0.434       0.010       0.004    
090                                        0.080       0.014       0.303       0.074       0.013       0.004    
091                                        0.042       0.019       0.314       0.077       0.004       0.003    
092                                        0.000       0.023       0.290       0.259       0.010       0.004    
093                                        0.103       0.019       0.280       0.200       0.010       0.005    
094                                        0.224       0.042       0.337       0.457       0.005       0.005    
095                                        0.061       0.024       0.344       0.373       0.006       0.006    
096                                        0.067       0.005       0.344       0.020       0.005       0.005    
097                                        0.050       0.012       0.306       0.458       0.008       0.006    
098                                        0.026       0.006       0.296       0.224       0.006       0.006    
099                                        0.000       0.002       0.286       0.155       0.009       0.004    
100                                        0.026       0.036       0.256       0.020       0.008       0.004    
101                                        0.150       0.021       0.296       0.207       0.022       0.005    
102                                        0.000       0.005       0.309       0.286       0.011       0.002    
103                                        0.118       0.020       0.303       0.444       0.040       0.002    
104                                        0.158       0.033       0.233       0.068       0.007       0.002    
105                                        0.333       0.011       0.217       0.000       0.011       0.002    
106                                        0.115       0.018       0.255       0.121       0.011       0.003    
107                                        0.133       0.007       0.210       0.211       0.006       0.002    
108                                        0.059       0.025       0.259       0.541       0.026       0.002    
109                                        0.000       0.029       0.259       0.250       0.012       0.002    
111                                        0.074       0.014       0.239       0.228       0.009       0.002    
112                                        0.050       0.029       0.221       0.250       0.015       0.002    
113                                        0.037       0.002       0.235       0.014       0.012       0.003    
114                                        0.108       0.041       0.312       0.178       0.014       0.004    
115                                        0.029       0.013       0.274       0.842       0.009       0.004    
116                                        0.133       0.033       0.097       0.048       0.016       0.002    
117                                        0.038       0.010       0.263       0.017       0.018       0.002    
118                                        0.128       0.025       0.159       0.111       0.011       0.002    
119                                        0.128       0.012       0.199       0.053       0.017       0.002    
120                                        0.033       0.010       0.187       0.474       0.016       0.002    
121                                        0.105       0.030       0.184       0.130       0.020       0.002    
122                                        0.188       0.035       0.177       0.875       0.008       0.002    
123                                        0.067       0.014       0.192       0.608       0.017       0.002    
110                                        0.133       0.015       0.201       0.059       0.004       0.002    
124                                        0.194       0.028       0.214       0.163       0.024       0.003    
125                                        0.269       0.066       0.111       0.489       0.027       0.002    
126                                        0.294       0.026       0.146       0.231       0.018       0.001    
127                                        0.037       0.018       0.170       0.444       0.016       0.002    
128                                        0.043       0.015       0.248       0.385       0.021       0.002    
129                                        0.000       0.008       0.217       0.429       0.013       0.002    
130                                        0.024       0.018       0.213       0.042       0.009       0.003    
131                                        0.186       0.057       0.188       0.562       0.014       0.003    
132                                        0.050       0.006       0.225       0.063       0.012       0.002    
133                                        0.263       0.017       0.182       0.184       0.054       0.002    
134                                        0.050       0.005       0.226       0.344       0.012       0.002    
135                                        0.273       0.014       0.212       0.132       0.016       0.002    
136                                        0.143       0.017       0.210       0.518       0.017       0.002    
137                                        0.042       0.008       0.150       0.043       0.017       0.002    
138                                        0.111       0.019       0.203       0.067       0.017       0.002    
139                                        0.261       0.010       0.188       0.505       0.012       0.002    
140                                        0.065       0.026       0.173       0.127       0.013       0.002    
