#Observables calculated in the original and re-extracted network. This is the output of the validation.sh script when run on all 389 images in the validation-graphs-tracheoles folder. 
#As running the validation for all images takes quite some time, we give all values we calculated during one run for reference here. Analysis of the areas of the convex hull and their
#intersection A_o, A_v and A_i is not included in the publication as we think the pixel-wise difference is a stronger indicator of correct geometry.

#label                                      #N_o        #N_v        #L_o        #L_v       #Wm_o       #Wr_o       #Wm_v       #Wr_v        #A_o        #A_v        #A_i       #D_px    
000                                          68          62       4256.75     4027.64      5.088       0.056        6.33        0.06     377381.00   361637.25    22515.11    0.00218   
001                                          68          66       4519.45     4530.27      5.425       0.100        6.45        0.09     403997.75   405988.00    2889.23     0.00219   
002                                          40          48       3494.58     3661.61      5.558       0.063        6.13        0.08     348496.25   351733.62    4389.71     0.00165   
003                                          54          64       3866.28     3973.73      6.576       0.095        7.20        0.05     378462.50   383780.00    5327.30     0.00193   
004                                          42          42       3107.16     3117.50      5.263       0.111        6.30        0.09     255186.12   256860.38    2615.06     0.00157   
005                                          66          64       3414.32     3354.64      5.095       0.112        6.10        0.06     356605.38   359881.88    5272.30     0.00180   
006                                          82          86       3951.00     3951.33      5.689       0.109        6.61        0.05     297552.12   299211.88    5051.38     0.00217   
007                                          32          32       2978.58     2872.86      4.701       0.116        6.00        0.10     300544.75   302753.12    3152.67     0.00163   
008                                          40          38       3773.82     3734.24      4.650       0.105        5.69        0.13     302739.62   301339.12    4493.37     0.00190   
009                                          34          30       2394.47     2379.04      5.508       0.073        6.40        0.07     235921.88   238979.12    3404.33     0.00117   
010                                          40          48       3494.58     3661.61      5.558       0.063        6.13        0.08     348496.25   351733.62    4389.71     0.00165   
011                                          54          48       3535.93     3525.23      5.404       0.084        6.31        0.08     301914.50   305728.25    4303.25     0.00172   
012                                          84          88       5362.24     5311.94      4.912       0.049        5.95        0.05     342382.25   346608.50    4915.44     0.00262   
013                                         104          90       5580.27     5498.08      5.114       0.056        6.13        0.05     316918.50   320321.25    4039.56     0.00278   
014                                          32          30       2238.00     2219.58      5.619       0.110        6.51        0.06     212941.50   215393.25    3450.36     0.00115   
015                                          52          54       3903.10     3939.15      4.848       0.075        5.86        0.08     346101.88   348859.75    3903.98     0.00208   
016                                          84          80       5495.66     5453.88      5.604       0.050        6.55        0.06     380679.12   385824.88    5662.87     0.00272   
017                                          62          60       3980.37     4023.73      5.827       0.046        6.92        0.04     315225.38   316641.50    2756.32     0.00208   
018                                         100          92       6014.59     5968.99      4.810       0.084        5.72        0.04     421020.62   425824.38    5566.62     0.00316   
019                                         122         116       9274.41     9228.80      5.204       0.046        6.19        0.05     780486.75   784429.88    4496.35     0.00464   
020                                         162         146       8468.86     8239.08      4.713       0.096        5.79        0.05     622762.88   627094.00    5819.22     0.00428   
021                                         118         114       7153.46     7166.12      4.864       0.068        5.80        0.05     516738.00   523329.75    7075.68     0.00362   
